step,t,probe_id,dist_to_pml,probe_ref,probe_test,abs_err,db_err
114,2.173495351e-10,4,1,-1.274836693e-11,4.290863488e-06,4.290876236e-06,-58.645588
115,2.192561100e-10,0,11,5.287182523e-12,9.456409636e-06,9.456404348e-06,-58.434131
115,2.192561100e-10,1,8,-6.483990029e-12,6.695112479e-06,6.695118963e-06,-59.186639
115,2.192561100e-10,2,5,-1.554000274e-13,-6.818801283e-06,6.818801128e-06,-56.908100
115,2.192561100e-10,3,2,1.974680241e-11,6.839336788e-06,6.839317042e-06,-55.044255
115,2.192561100e-10,4,1,-2.833063070e-11,2.104289140e-06,2.104317471e-06,-64.834283
116,2.211626849e-10,0,11,4.828762329e-12,1.687900985e-05,1.687900502e-05,-53.401715
116,2.211626849e-10,1,8,2.394948849e-12,5.083519057e-07,5.083495107e-07,-81.578556
116,2.211626849e-10,2,5,-9.725654355e-12,1.057670851e-06,1.057680577e-06,-73.095169
116,2.211626849e-10,3,2,1.390915561e-11,5.768419365e-06,5.768405456e-06,-56.523394
116,2.211626849e-10,4,1,-8.399595179e-12,6.360246186e-07,6.360330182e-07,-75.226915
117,2.230692597e-10,0,11,-1.857370997e-12,2.072669386e-05,2.072669571e-05,-51.618051
117,2.230692597e-10,1,8,7.740338605e-12,-4.828770260e-06,4.828778000e-06,-62.025060
117,2.230692597e-10,2,5,-6.387552383e-12,8.223318710e-06,8.223325098e-06,-55.281311
117,2.230692597e-10,3,2,-7.997190949e-12,4.770516974e-06,4.770524971e-06,-58.173186
117,2.230692597e-10,4,1,1.921759097e-11,2.792667749e-07,2.792475573e-07,-82.376720
118,2.249758346e-10,0,11,-6.015984695e-12,1.914332052e-05,1.914332653e-05,-52.308304
118,2.249758346e-10,1,8,2.902725064e-12,-8.447502036e-06,8.447504939e-06,-57.167236
118,2.249758346e-10,2,5,4.588820419e-12,1.284291974e-05,1.284291515e-05,-51.408988
118,2.249758346e-10,3,2,-1.789512942e-11,4.133059815e-06,4.133077710e-06,-59.419038
118,2.249758346e-10,4,1,2.086040891e-11,9.461598957e-07,9.461390353e-07,-71.777409
119,2.268824095e-10,0,11,-2.280754480e-12,1.170883221e-05,1.170883449e-05,-56.578379
119,2.268824095e-10,1,8,-5.473952637e-12,-1.030557991e-05,1.030557444e-05,-55.440361
119,2.268824095e-10,2,5,8.951089537e-12,1.377954475e-05,1.377953580e-05,-50.797568
119,2.268824095e-10,3,2,-5.209438735e-12,3.672899468e-06,3.672904677e-06,-60.444316
119,2.268824095e-10,4,1,-2.572100111e-12,2.113121417e-06,2.113123989e-06,-64.798008
120,2.287889843e-10,0,11,4.285054406e-12,-1.818750641e-07,1.818793491e-07,-92.752984
120,2.287889843e-10,1,8,-6.403370310e-12,-1.097966654e-05,1.097966013e-05,-54.890027
120,2.287889843e-10,2,5,1.785635410e-12,1.080405622e-05,1.080405444e-05,-52.910525
120,2.287889843e-10,3,2,1.245405233e-11,2.858948545e-06,2.858936091e-06,-62.620420
120,2.287889843e-10,4,1,-2.050447845e-11,2.984877666e-06,2.984898170e-06,-61.797917
121,2.306955592e-10,0,11,5.077686144e-12,-1.351499611e-05,1.351500119e-05,-55.332330
121,2.306955592e-10,1,8,9.540691085e-13,-1.117248667e-05,1.117248763e-05,-54.738807
121,2.306955592e-10,2,5,-7.004358174e-12,4.619349395e-06,4.619356399e-06,-60.290631
121,2.306955592e-10,3,2,1.327173767e-11,1.092522883e-06,1.092509611e-06,-70.976004
121,2.306955592e-10,4,1,-1.200506312e-11,2.751434614e-06,2.751446619e-06,-62.505286
122,2.326021341e-10,0,11,-7.834625428e-13,-2.443916688e-05,2.443916610e-05,-50.186924
122,2.326021341e-10,1,8,6.722495468e-12,-1.119465755e-05,1.119466427e-05,-54.721583
122,2.326021341e-10,2,5,-6.351771813e-12,-3.276295342e-06,3.276288991e-06,-63.274616
122,2.326021341e-10,3,2,-2.017739513e-12,-1.950340069e-06,1.950338051e-06,-65.942312
122,2.326021341e-10,4,1,1.006301964e-11,8.873873934e-07,8.873773304e-07,-72.334341
123,2.345087090e-10,0,11,-5.452592740e-12,-2.942824114e-05,2.942823568e-05,-48.573368
123,2.345087090e-10,1,8,3.529706527e-12,-1.069894239e-05,1.069894591e-05,-55.114985
123,2.345087090e-10,2,5,2.163357395e-12,-1.087312678e-05,1.087312894e-05,-52.855169
123,2.345087090e-10,3,2,-1.336447583e-11,-6.039761687e-06,6.039748323e-06,-56.124133
123,2.345087090e-10,4,1,1.787661686e-11,-2.586099355e-06,2.586117232e-06,-63.043544
124,2.364152838e-10,0,11,-2.964020230e-12,-2.646023021e-05,2.646022724e-05,-49.496781
124,2.364152838e-10,1,8,-4.030055470e-12,-8.824373067e-06,8.824369037e-06,-56.788131
124,2.364152838e-10,2,5,7.262623055e-12,-1.607093174e-05,1.607093901e-05,-49.461435
124,2.364152838e-10,3,2,-7.432067264e-12,-1.029771031e-05,1.029770288e-05,-51.489702
124,2.364152838e-10,4,1,3.409857645e-12,-6.973392026e-06,6.973395436e-06,-54.427622
125,2.383218587e-10,0,11,3.232557825e-12,-1.580529458e-05,1.580529781e-05,-53.972598
125,2.383218587e-10,1,8,-6.055133145e-12,-4.703446584e-06,4.703440528e-06,-62.253492
125,2.383218587e-10,2,5,2.918279813e-12,-1.719649792e-05,1.719650084e-05,-48.873458
125,2.383218587e-10,3,2,6.889664271e-12,-1.336401916e-05,1.336402605e-05,-49.225763
125,2.383218587e-10,4,1,-1.379585260e-11,-1.099289719e-05,1.099288339e-05,-50.474275
126,2.402284336e-10,0,11,5.066589498e-12,-1.186497807e-07,1.186548473e-07,-96.462942
126,2.402284336e-10,1,8,-2.338266207e-13,1.905258563e-06,1.905258797e-06,-70.102725
126,2.402284336e-10,2,5,-4.698107682e-12,-1.351553211e-05,1.351552741e-05,-50.965600
126,2.402284336e-10,3,2,1.152824141e-11,-1.381230875e-05,1.381232027e-05,-48.939177
126,2.402284336e-10,4,1,-1.282250486e-11,-1.310800430e-05,1.310799148e-05,-48.945785
127,2.421350084e-10,0,11,2.717386946e-13,1.624565699e-05,1.624565672e-05,-53.733907
127,2.421350084e-10,1,8,5.631098428e-12,1.018015720e-05,1.018015156e-05,-55.546720
127,2.421350084e-10,2,5,-5.879947609e-12,-5.579660256e-06,5.579654376e-06,-58.650114
127,2.421350084e-10,3,2,1.813152275e-12,-1.070182614e-05,1.070182795e-05,-51.155350
127,2.421350084e-10,4,1,3.550166856e-12,-1.203727733e-05,1.203728088e-05,-49.685940
128,2.440415833e-10,0,11,-4.794511688e-12,2.851956796e-05,2.851957275e-05,-48.845792
128,2.440415833e-10,1,8,3.987494672e-12,1.824778213e-05,1.824777814e-05,-50.477605
128,2.440415833e-10,2,5,3.440576886e-13,4.756613726e-06,4.756613382e-06,-60.036303
128,2.440415833e-10,3,2,-9.225623107e-12,-4.069339210e-06,4.069329984e-06,-59.554051
128,2.440415833e-10,4,1,1.426615374e-11,-7.289295161e-06,7.289309427e-06,-54.042780
129,2.459481582e-10,0,11,-3.555590828e-12,3.300702345e-05,3.300702701e-05,-47.576524
129,2.459481582e-10,1,8,-2.737873778e-12,2.370016819e-05,2.370017093e-05,-48.206775
129,2.459481582e-10,2,5,5.653855990e-12,1.473847823e-05,1.473847258e-05,-50.213210
129,2.459481582e-10,3,2,-8.131870864e-12,4.852586480e-06,4.852594612e-06,-58.025029
129,2.459481582e-10,4,1,6.791153458e-12,4.831180944e-07,4.831113033e-07,-77.615564
130,2.478547330e-10,0,11,2.270726526e-12,2.828382659e-05,2.828382432e-05,-48.917889
130,2.478547330e-10,1,8,-5.668083505e-12,2.444408821e-05,2.444409388e-05,-47.938326
130,2.478547330e-10,2,5,3.521305280e-12,2.147666042e-05,2.147665689e-05,-46.942926
130,2.478547330e-10,3,2,2.722686491e-12,1.383428040e-05,1.383427768e-05,-48.925380
130,2.478547330e-10,4,1,-8.369256396e-12,9.488252248e-06,9.488260618e-06,-51.752776
131,2.497613079e-10,0,11,4.942548983e-12,1.569921142e-05,1.569920648e-05,-54.031098
131,2.497613079e-10,1,8,-1.136507547e-12,1.954364887e-05,1.954365001e-05,-49.881691
131,2.497613079e-10,2,5,-2.855419404e-12,2.285941562e-05,2.285941848e-05,-46.400956
131,2.497613079e-10,3,2,9.378181600e-12,2.026132868e-05,2.026131930e-05,-45.611155
131,2.497613079e-10,4,1,-1.216195554e-11,1.722813157e-05,1.722814374e-05,-46.571738
132,2.516678828e-10,0,11,1.104603794e-12,-1.010981687e-06,1.010982791e-06,-77.853777
132,2.516678828e-10,1,8,4.633707803e-12,9.699641580e-06,9.699636947e-06,-55.966695
132,2.516678828e-10,2,5,-5.169305957e-12,1.829370114e-05,1.829370631e-05,-48.336226
132,2.516678828e-10,3,2,4.069096999e-12,2.198522326e-05,2.198521919e-05,-44.901893
132,2.516678828e-10,4,1,-7.924552608e-13,2.126166775e-05,2.126166854e-05,-44.744561
133,2.535744576e-10,0,11,-4.075383266e-12,-1.689168784e-05,1.689168377e-05,-53.395193
133,2.535744576e-10,1,8,4.166048261e-12,-2.851477900e-06,2.851482066e-06,-66.600392
133,2.535744576e-10,2,5,-8.854169783e-13,8.979764121e-06,8.979765007e-06,-54.516961
133,2.535744576e-10,3,2,-5.735555665e-12,1.811269511e-05,1.811270084e-05,-46.584845
133,2.535744576e-10,4,1,1.066783455e-11,2.004933603e-05,2.004932536e-05,-45.254512
134,2.554810325e-10,0,11,-3.862414636e-12,-2.733723679e-05,2.733723293e-05,-49.213561
134,2.554810325e-10,1,8,-1.645515808e-12,-1.499918781e-05,1.499918616e-05,-52.180451
134,2.554810325e-10,2,5,4.164118134e-12,-2.424383077e-06,2.424387241e-06,-65.890220
134,2.554810325e-10,3,2,-7.786597490e-12,9.421352252e-06,9.421360038e-06,-52.262237
134,2.554810325e-10,4,1,8.245263977e-12,1.356244957e-05,1.356244133e-05,-48.649750
135,2.573876074e-10,0,11,1.290094063e-12,-2.953575548e-05,2.953575677e-05,-48.541690
135,2.573876074e-10,1,8,-5.085320794e-12,-2.373183336e-05,2.373182827e-05,-48.195181
135,2.573876074e-10,2,5,3.646094142e-12,-1.266115192e-05,1.266115557e-05,-51.532793
135,2.573876074e-10,3,2,-2.228316057e-13,-1.791322729e-06,1.791322507e-06,-66.681034
135,2.573876074e-10,4,1,-4.095568543e-12,3.400317336e-06,3.400321432e-06,-60.666108
136,2.592941823e-10,0,11,4.628424427e-12,-2.330172964e-05,2.330173426e-05,-50.600887
136,2.592941823e-10,1,8,-1.861080313e-12,-2.705111713e-05,2.705111527e-05,-47.058101
136,2.592941823e-10,2,5,-1.347362000e-12,-1.895293712e-05,1.895293578e-05,-48.028730
136,2.592941823e-10,3,2,7.014315384e-12,-1.240576371e-05,1.240577072e-05,-49.872034
136,2.592941823e-10,4,1,-1.056092935e-11,-7.664588206e-06,7.664577645e-06,-53.606743
137,2.612007571e-10,0,11,1.876353212e-12,-1.102348282e-05,1.102348469e-05,-57.102274
137,2.612007571e-10,1,8,3.626080757e-12,-2.449758787e-05,2.449759149e-05,-47.919337
137,2.612007571e-10,2,5,-4.305986016e-12,-1.990187039e-05,1.990186608e-05,-47.604384
137,2.612007571e-10,3,2,5.207668174e-12,-1.948560350e-05,1.948560871e-05,-45.950230
137,2.612007571e-10,4,1,-3.640121177e-12,-1.656840202e-05,1.656839838e-05,-46.910897
138,2.631073320e-10,0,11,-3.302271884e-12,3.232570770e-06,3.232574072e-06,-67.757682
138,2.631073320e-10,1,8,4.229024561e-12,-1.713225395e-05,1.713225817e-05,-51.025512
138,2.631073320e-10,2,5,-1.713574181e-12,-1.587333226e-05,1.587333054e-05,-49.568899
138,2.631073320e-10,3,2,-2.808103182e-12,-2.122213362e-05,2.122213081e-05,-45.208730
138,2.631073320e-10,4,1,7.330972608e-12,-2.094413388e-05,2.094414121e-05,-44.875257
139,2.650139069e-10,0,11,-4.094041111e-12,1.512126205e-05,1.512126614e-05,-54.356889
139,2.650139069e-10,1,8,-6.811076061e-13,-7.046192514e-06,7.046191833e-06,-58.742715
139,2.650139069e-10,2,5,2.830428623e-12,-8.733072669e-06,8.733075499e-06,-54.758916
139,2.650139069e-10,3,2,-6.869544743e-12,-1.747159624e-05,1.747158937e-05,-46.897861
139,2.650139069e-10,4,1,8.572466683e-12,-1.985087411e-05,1.985088268e-05,-45.340911
140,2.669204817e-10,0,11,4.295215475e-13,2.141565429e-05,2.141565386e-05,-51.334025
140,2.669204817e-10,1,8,-4.520600650e-12,3.357197450e-06,3.357201971e-06,-65.182255
140,2.669204817e-10,2,5,3.518916010e-12,-1.066965500e-06,1.066969019e-06,-73.019224
140,2.669204817e-10,3,2,-2.262031103e-12,-9.704377762e-06,9.704375500e-06,-52.005158
140,2.669204817e-10,4,1,-8.851262758e-13,-1.398631850e-05,1.398631762e-05,-48.382440
141,2.688270566e-10,0,11,4.254195966e-12,2.092309727e-05,2.092309302e-05,-51.536134
141,2.688270566e-10,1,8,-2.370198388e-12,1.201660433e-05,1.201660671e-05,-54.106168
141,2.688270566e-10,2,5,-2.150179122e-13,4.788872446e-06,4.788872661e-06,-59.977594
141,2.688270566e-10,3,2,4.808054824e-12,-4.200201047e-07,4.200249127e-07,-79.279008
141,2.688270566e-10,4,1,-8.656954222e-12,-5.337430875e-06,5.337422218e-06,-56.749877
142,2.707336315e-10,0,11,2.412914806e-12,1.464578409e-05,1.464578168e-05,-54.634401
142,2.707336315e-10,1,8,2.749139141e-12,1.759970140e-05,1.759969865e-05,-50.791700
142,2.707336315e-10,2,5,-3.419889342e-12,7.525623136e-06,7.525626556e-06,-56.051407
142,2.707336315e-10,3,2,5.538629018e-12,7.718738921e-06,7.718733382e-06,-53.993589
142,2.707336315e-10,4,1,-5.226389588e-12,3.556017412e-06,3.556022639e-06,-60.277217
143,2.726402063e-10,0,11,-2.506485639e-12,5.203647568e-06,5.203650074e-06,-63.622490
143,2.726402063e-10,1,8,4.080676440e-12,1.957766218e-05,1.957765810e-05,-49.866590
143,2.726402063e-10,2,5,-2.137191303e-12,7.170903241e-06,7.170905379e-06,-56.470780
143,2.726402063e-10,3,2,-5.657732087e-13,1.270004250e-05,1.270004306e-05,-49.668406
143,2.726402063e-10,4,1,4.473852810e-12,1.042022493e-05,1.042022045e-05,-50.938970
144,2.745467812e-10,0,11,-4.094793778e-12,-4.201707544e-06,4.201703449e-06,-65.480144
144,2.745467812e-10,1,8,1.137860664e-13,1.808488393e-05,1.808488382e-05,-50.555490
144,2.745467812e-10,2,5,1.676053042e-12,4.862840029e-06,4.862838353e-06,-59.844463
144,2.745467812e-10,3,2,-5.576265115e-12,1.365555337e-05,1.365555894e-05,-49.038320
144,2.745467812e-10,4,1,8.029303981e-12,1.385309305e-05,1.385308502e-05,-48.465578
145,2.764533561e-10,0,11,-3.841681206e-13,-1.087242064e-05,1.087242025e-05,-57.222127
145,2.764533561e-10,1,8,-3.851992782e-12,1.371783988e-05,1.371784374e-05,-52.956088
145,2.764533561e-10,2,5,3.146093567e-12,2.237790713e-06,2.237787567e-06,-66.585883
145,2.764533561e-10,3,2,-3.484234394e-12,1.092351092e-05,1.092351440e-05,-50.977262
145,2.764533561e-10,4,1,1.435300429e-12,1.355071455e-05,1.355071312e-05,-48.657265
146,2.783599310e-10,0,11,3.720169616e-12,-1.337513151e-05,1.337513523e-05,-55.422688
146,2.783599310e-10,1,8,-2.719024985e-12,7.384252252e-06,7.384254971e-06,-58.335671
146,2.783599310e-10,2,5,6.224733355e-13,7.120373160e-07,7.120366936e-07,-76.532213
146,2.783599310e-10,3,2,2.752678718e-12,5.748916436e-06,5.748913683e-06,-56.552794
146,2.783599310e-10,4,1,-6.585417638e-12,1.016325342e-05,1.016326001e-05,-51.155847
147,2.802665058e-10,0,11,2.893094617e-12,-1.177068303e-05,1.177068592e-05,-56.532617
147,2.802665058e-10,1,8,1.874546211e-12,2.169274371e-07,2.169255626e-07,-88.975590
147,2.802665058e-10,2,5,-2.500828479e-12,9.431279642e-07,9.431304650e-07,-74.090825
147,2.802665058e-10,3,2,5.282970770e-12,-2.020421582e-07,2.020474411e-07,-85.635442
147,2.802665058e-10,4,1,-5.974923723e-12,4.923572628e-06,4.923578603e-06,-57.450890
148,2.821730807e-10,0,11,-1.718027797e-12,-7.323605439e-06,7.323603721e-06,-60.654155
148,2.821730807e-10,1,8,3.882633525e-12,-6.513311001e-06,6.513314884e-06,-59.425763
148,2.821730807e-10,2,5,-2.330230728e-12,2.651880898e-06,2.651883229e-06,-65.111172
148,2.821730807e-10,3,2,1.192151005e-12,-5.323654752e-06,5.323655944e-06,-57.220310
148,2.821730807e-10,4,1,2.063012390e-12,-7.662149276e-07,7.662169906e-07,-73.609472
149,2.840796556e-10,0,11,-4.032131448e-12,-1.879936703e-06,1.879932671e-06,-72.465806
149,2.840796556e-10,1,8,7.833095613e-13,-1.156191175e-05,1.156191254e-05,-54.441211
149,2.840796556e-10,2,5,7.161847628e-13,4.829061695e-06,4.829060979e-06,-59.905006
149,2.840796556e-10,3,2,-4.185087297e-12,-8.423354735e-06,8.423350550e-06,-53.234812
149,2.840796556e-10,4,1,7.105177951e-12,-5.653857564e-06,5.653864669e-06,-56.249600
150,2.859862304e-10,0,11,-1.059359399e-12,2.818554744e-06,2.818555804e-06,-68.948119
150,2.859862304e-10,1,8,-3.234028751e-12,-1.396714471e-05,1.396714147e-05,-52.799654
150,2.859862304e-10,2,5,2.678440759e-12,6.208014879e-06,6.208012201e-06,-57.723209
150,2.859862304e-10,3,2,-4.137707178e-12,-8.908415283e-06,8.908411145e-06,-52.748504
150,2.859862304e-10,4,1,2.978432222e-12,-8.817420712e-06,8.817423691e-06,-52.389674
151,2.878928053e-10,0,11,3.169737675e-12,5.645053286e-06,5.645050116e-06,-62.915296
151,2.878928053e-10,1,8,-2.905065523e-12,-1.332541906e-05,1.332541615e-05,-53.208189
151,2.878928053e-10,2,5,1.175438828e-12,5.803717173e-06,5.803715997e-06,-58.308137
151,2.878928053e-10,3,2,1.037335079e-12,-6.830628228e-06,6.830629265e-06,-55.055295
151,2.878928053e-10,4,1,-4.662888096e-12,-9.739264317e-06,9.739259654e-06,-51.525989
152,2.897993802e-10,0,11,3.156741947e-12,6.291296558e-06,6.291293401e-06,-61.973853
152,2.897993802e-10,1,8,1.140505136e-12,-9.958043637e-06,9.958044777e-06,-55.738323
152,2.897993802e-10,2,5,-1.671283986e-12,3.316157670e-06,3.316159341e-06,-63.169552
152,2.897993802e-10,3,2,4.667411882e-12,-2.826553846e-06,2.826558513e-06,-62.719350
152,2.897993802e-10,4,1,-6.041182550e-12,-8.330167694e-06,8.330161653e-06,-52.883439
153,2.917059550e-10,0,11,-9.676134309e-13,5.163220427e-06,5.163221395e-06,-63.690237
153,2.917059550e-10,1,8,3.548689546e-12,-4.862634099e-06,4.862637648e-06,-61.964366
153,2.917059550e-10,2,5,-2.270805542e-12,-7.396438900e-07,7.396416192e-07,-76.201833
153,2.917059550e-10,3,2,2.364710411e-12,2.027181497e-06,2.027179133e-06,-65.606667
153,2.917059550e-10,4,1,1.981995098e-13,-4.934493487e-06,4.934493686e-06,-57.431656
154,2.936125299e-10,0,11,-3.762726446e-12,3.072599634e-06,3.072603397e-06,-68.198522
154,2.936125299e-10,1,8,1.283207635e-12,5.691013224e-07,5.691000392e-07,-80.598032
154,2.936125299e-10,2,5,-3.181295687e-14,-5.211228274e-06,5.211228242e-06,-59.243458
154,2.936125299e-10,3,2,-2.760533594e-12,6.440679381e-06,6.440682142e-06,-55.565872
154,2.936125299e-10,4,1,5.865222252e-12,-3.029010737e-07,3.029069389e-07,-81.670323
155,2.955191048e-10,0,11,-1.675415214e-12,8.758370583e-07,8.758387337e-07,-79.100169
155,2.955191048e-10,1,8,-2.547823963e-12,4.976317944e-06,4.976320492e-06,-61.763638
155,2.955191048e-10,2,5,2.087238734e-12,-8.719852970e-06,8.719855057e-06,-54.772075
155,2.955191048e-10,3,2,-4.253276682e-12,9.206891598e-06,9.206895852e-06,-52.462245
155,2.955191048e-10,4,1,3.893162650e-12,4.506732044e-06,4.506728151e-06,-58.219281
156,2.974256796e-10,0,11,2.529401043e-12,-8.047485979e-07,8.047511273e-07,-79.835420
156,2.974256796e-10,1,8,-2.984284752e-12,7.435606074e-06,7.435609058e-06,-58.275474
156,2.974256796e-10,2,5,1.517315710e-12,-1.015129094e-05,1.015129245e-05,-53.451833
156,2.974256796e-10,3,2,-4.331085204e-13,9.518180061e-06,9.518180494e-06,-52.173431
156,2.974256796e-10,4,1,-2.859051599e-12,8.326741860e-06,8.326744719e-06,-52.887003
157,2.993322545e-10,0,11,3.345618101e-12,-1.702794613e-06,1.702797958e-06,-73.325390
157,2.993322545e-10,1,8,4.483418357e-13,7.694057098e-06,7.694056650e-06,-57.978697
157,2.993322545e-10,2,5,-9.012850694e-13,-9.046642021e-06,9.046641120e-06,-54.452513
157,2.993322545e-10,3,2,3.809082555e-12,7.216348960e-06,7.216345151e-06,-54.578163
157,2.993322545e-10,4,1,-5.711044007e-12,1.015686518e-05,1.015687089e-05,-51.161309
158,3.012388294e-10,0,11,-2.472487198e-13,-1.873613169e-06,1.873612921e-06,-72.495055
158,3.012388294e-10,1,8,3.186845397e-12,6.151721583e-06,6.151718396e-06,-59.921876
158,3.012388294e-10,2,5,-2.075370157e-12,-5.752366309e-06,5.752364234e-06,-58.385332
158,3.012388294e-10,3,2,3.154512081e-12,2.880243586e-06,2.880240432e-06,-62.555935
158,3.012388294e-10,4,1,-1.225790056e-12,9.450837996e-06,9.450839222e-06,-51.787100
159,3.031454043e-10,0,11,-3.472281355e-12,-1.562070691e-06,1.562067218e-06,-74.074658
159,3.031454043e-10,1,8,1.689729940e-12,3.625211041e-06,3.625209351e-06,-64.515143
159,3.031454043e-10,2,5,-6.149973398e-13,-1.280406117e-06,1.280405502e-06,-71.435309
159,3.031454043e-10,3,2,-1.436040039e-12,-2.307585625e-06,2.307584189e-06,-64.481358
159,3.031454043e-10,4,1,4.589799412e-12,6.313349659e-06,6.313345069e-06,-55.291317
160,3.050519791e-10,0,11,-2.133487661e-12,-1.051762383e-06,1.051760249e-06,-77.510317
160,3.050519791e-10,1,8,-1.950465467e-12,1.010055660e-06,1.010057610e-06,-75.614882
160,3.050519791e-10,2,5,1.521055888e-12,3.060006516e-06,3.060004995e-06,-63.867817
160,3.050519791e-10,3,2,-4.076375852e-12,-6.898362758e-06,6.898358682e-06,-54.969594
160,3.050519791e-10,4,1,4.324345061e-12,1.520968257e-06,1.520963933e-06,-67.654129
161,3.069585540e-10,0,11,1.912669245e-12,-5.580126255e-07,5.580145382e-07,-83.015742
161,3.069585540e-10,1,8,-2.939767629e-12,-1.015507435e-06,1.015504496e-06,-75.568168
161,3.069585540e-10,2,5,1.649528676e-12,6.111872161e-06,6.111870511e-06,-57.858777
161,3.069585540e-10,3,2,-1.517953215e-12,-9.619735049e-06,9.619733532e-06,-52.081249
161,3.069585540e-10,4,1,-1.377716503e-12,-3.666139874e-06,3.666138496e-06,-60.012330
162,3.088651289e-10,0,11,3.338879857e-12,-1.891435720e-07,1.891469109e-07,-92.412667
162,3.088651289e-10,1,8,-9.966816415e-14,-2.142835237e-06,2.142835137e-06,-69.082029
162,3.088651289e-10,2,5,-2.722843721e-13,7.230128677e-06,7.230128949e-06,-56.399339
162,3.088651289e-10,3,2,2.849943613e-12,-9.773684599e-06,9.773687449e-06,-51.943340
162,3.088651289e-10,4,1,-5.054851019e-12,-7.860047855e-06,7.860042800e-06,-53.388010
163,3.107717037e-10,0,11,4.029341765e-13,3.650212361e-08,3.650172068e-08,-106.702385
163,3.107717037e-10,1,8,2.738021547e-12,-2.416788197e-06,2.416790935e-06,-68.037023
163,3.107717037e-10,2,5,-1.738193105e-12,6.426913568e-06,6.426915306e-06,-57.422208
163,3.107717037e-10,3,2,3.496694821e-12,-7.446463512e-06,7.446467009e-06,-54.305504
163,3.107717037e-10,4,1,-2.183326162e-12,-9.959778213e-06,9.959776029e-06,-51.331516
164,3.126782786e-10,0,11,-3.030343867e-12,1.492312077e-07,1.492342381e-07,-94.471283
164,3.126782786e-10,1,8,1.953914380e-12,-2.100953740e-06,2.100955694e-06,-69.253467
164,3.126782786e-10,2,5,-1.004325242e-12,4.272286283e-06,4.272287287e-06,-60.969051
164,3.126782786e-10,3,2,-2.370507973e-13,-3.453047558e-06,3.453047321e-06,-60.980459
164,3.126782786e-10,4,1,3.281897706e-12,-9.485304535e-06,9.485307817e-06,-51.755479
165,3.145848535e-10,0,11,-2.502599186e-12,1.911077843e-07,1.911102869e-07,-92.322971
165,3.145848535e-10,1,8,-1.336268910e-12,-1.510796168e-06,1.510794831e-06,-72.117695
165,3.145848535e-10,2,5,9.306845329e-13,1.618898525e-06,1.618897594e-06,-69.397872
165,3.145848535e-10,3,2,-3.586289533e-12,9.617646976e-07,9.617682839e-07,-72.083100
165,3.145848535e-10,4,1,4.366463744e-12,-6.712428610e-06,6.712432977e-06,-54.758909
166,3.164914283e-10,0,11,1.237011840e-12,1.966195100e-07,1.966182729e-07,-92.076174
166,3.164914283e-10,1,8,-2.805618328e-12,-8.911489271e-07,8.911461215e-07,-76.702826
166,3.164914283e-10,2,5,1.623197421e-12,-7.215059002e-07,7.215075234e-07,-76.417443
166,3.164914283e-10,3,2,-2.343401429e-12,4.551065766e-06,4.551068109e-06,-58.582243
166,3.164914283e-10,4,1,-1.203013750e-13,-2.558943920e-06,2.558943799e-06,-63.135293
167,3.183980032e-10,0,11,3.287180438e-12,1.885213769e-07,1.885180897e-07,-92.441591
167,3.183980032e-10,1,8,-6.125772495e-13,-3.721021025e-07,3.721014899e-07,-84.288576
167,3.183980032e-10,2,5,2.820068745e-13,-2.223257960e-06,2.223258242e-06,-66.642462
167,3.183980032e-10,3,2,1.828104066e-12,6.461766542e-06,6.461764714e-06,-55.537487
167,3.183980032e-10,4,1,-4.251541959e-12,1.736116573e-06,1.736120825e-06,-66.504909
168,3.203045781e-10,0,11,9.775085456e-13,1.797895332e-07,1.797885557e-07,-92.853411
168,3.203045781e-10,1,8,2.310089719e-12,9.289877690e-09,9.287567600e-09,-116.343765
168,3.203045781e-10,2,5,-1.367188300e-12,-2.740414597e-06,2.740413229e-06,-64.825939
168,3.203045781e-10,3,2,3.603371966e-12,6.457895108e-06,6.457891504e-06,-55.542695
168,3.203045781e-10,4,1,-2.817461063e-12,5.021132074e-06,5.021134891e-06,-57.280470
169,3.222111530e-10,0,11,-2.586485241e-12,1.750413159e-07,1.750439024e-07,-93.085712
169,3.222111530e-10,1,8,2.129478409e-12,2.606789201e-07,2.606767907e-07,-87.379757
169,3.222111530e-10,2,5,-1.246139705e-12,-2.449479581e-06,2.449478335e-06,-65.800788
169,3.222111530e-10,3,2,7.553346361e-13,4.906372654e-06,4.906371898e-06,-57.929300
169,3.222111530e-10,4,1,2.126411999e-12,6.579220009e-06,6.579217882e-06,-54.933022
170,3.241177278e-10,0,11,-2.727703568e-12,1.706865723e-07,1.706893000e-07,-93.304526
170,3.241177278e-10,1,8,-8.148448165e-13,3.968864638e-07,3.968872786e-07,-83.728461
170,3.241177278e-10,2,5,4.150089942e-13,-1.700028095e-06,1.700028510e-06,-68.973136
170,3.241177278e-10,3,2,-2.976632517e-12,2.558014673e-06,2.558017650e-06,-63.586439
170,3.241177278e-10,4,1,4.130840900e-12,6.295128891e-06,6.295124760e-06,-55.316421
171,3.260243027e-10,0,11,6.322219555e-13,1.566076724e-07,1.566070402e-07,-94.052426
171,3.260243027e-10,1,8,-2.598215618e-12,4.291522470e-07,4.291548452e-07,-83.049524
171,3.260243027e-10,2,5,1.477254725e-12,-8.524880255e-07,8.524895028e-07,-74.968479
171,3.260243027e-10,3,2,-2.837600716e-12,2.325443482e-07,2.325471858e-07,-84.414288
